id,price
206121,8289.8
206122,9550.0
206123,80004.6
206124,12775.8
206125,73499.0
206126,45131.0
206127,11579.8
206128,72117.2
206129,17359.8
206130,42295.2
206131,52219.8
206132,7259.8
206133,50780.0
206134,39280.0
206135,27788.0
206136,22310.0
206137,37669.8
206138,110460.0
206139,31799.0
206140,15356.4
206141,36450.0
206142,61030.0
206143,141493.4
206144,20799.8
206145,23999.8
206146,15549.0
206147,9660.0
206148,21979.8
206149,16088.0
206150,33664.4
206151,39180.0
206152,17380.0
206153,12219.8
206154,90470.0
206155,106099.8
206156,11928.8
206157,11357.8
206158,29520.0
206159,50908.4
206160,36990.0
206161,12449.0
206162,38629.8
206163,19159.8
206164,15159.8
206165,21399.0
206166,17145.4
206167,128540.0
206168,81880.0
206169,37991.4
206170,27473.2
206171,39800.0
206172,50528.4
206173,58027.8
206174,24928.8
206175,42399.8
206176,22559.4
206177,64750.0
206178,32162.8
206179,26790.0
206180,25428.0
206181,44335.6
206182,13999.8
206183,102859.2
206184,12616.4
206185,36999.8
206186,61698.8
206187,41113.4
206188,128469.0
206189,20949.8
206190,68397.8
206191,16770.0
206192,16669.8
206193,52357.0
206194,18895.2
206195,12050.0
206196,15358.0
206197,23440.0
206198,43180.0
206199,53380.8
206200,51286.4
206201,35199.8
206202,51714.8
206203,28377.0
206204,51460.0
206205,14740.0
206206,15619.8
206207,36899.8
206208,19538.8
206209,27559.0
206210,50500.0
206211,29990.0
206212,10220.0
206213,12550.0
206214,20799.0
206215,45387.0
206216,29990.0
206217,25478.8
206218,61389.8
206219,9169.8
206220,8189.0
206221,11580.0
206222,22040.0
206223,38897.2
206224,13119.8
206225,77749.8
206226,34459.8
206227,32179.8
206228,96804.2
206229,43960.0
206230,34599.6
206231,13439.8
206232,86840.0
206233,70929.0
206234,16459.8
206235,36949.8
206236,62805.4
206237,41598.6
206238,34949.6
206239,56979.6
206240,42079.6
206241,33579.6
206242,28929.6
206243,11969.0
206244,71880.0
206245,33980.0
206246,8290.0
206247,44749.8
206248,19239.0
206249,51860.0
206250,13950.0
206251,45509.8
206252,15879.8
206253,45510.0
206254,39225.8
206255,40100.0
206256,62079.8
206257,20194.0
206258,66382.8
206259,185952.6
206260,14859.0
206261,97078.8
206262,14939.8
206263,34202.4
206264,52398.0
206265,43496.0
206266,39350.0
206267,35659.2
206268,71895.6
206269,10527.0
206270,23695.0
206271,18699.8
206272,31018.4
206273,30499.0
206274,117867.4
206275,48160.0
206276,123509.8
206277,11480.0
206278,25193.0
206279,31827.8
206280,67534.4
206281,96001.6
206282,20900.0
206283,127544.2
206284,28278.8
206285,11979.8
206286,50374.0
206287,71780.0
206288,19859.8
206289,144579.8
206290,10280.0
206291,23440.0
206292,28479.0
206293,25359.0
206294,62559.8
206295,11000.0
206296,93454.8
206297,91059.6
206298,54678.0
206299,48530.0
206300,33977.0
206301,34749.6
206302,73359.8
206303,15490.0
206304,50679.8
206305,22658.8
206306,26008.0
206307,32449.8
206308,27295.8
206309,33766.6
206310,46369.8
206311,40321.4
206312,18390.0
206313,113499.8
206314,38938.0
206315,131779.8
206316,34183.2
206317,18980.0
206318,114879.0
206319,42499.8
206320,32700.0
206321,66878.0
206322,53570.0
206323,46659.8
206324,29280.0
206325,59680.0
206326,44317.8
206327,16040.0
206328,51060.0
206329,21679.0
206330,34059.6
206331,38050.0
206332,24280.0
206333,12709.6
206334,39410.8
206335,25210.8
206336,8680.0
206337,39760.0
206338,51017.6
206339,133859.0
206340,39890.0
206341,30025.0
206342,36602.8
206343,89189.0
206344,62400.0
206345,13480.0
206346,8040.0
206347,22799.8
206348,43423.0
206349,44955.6
206350,184980.0
206351,46659.8
206352,8896.2
206353,88469.8
206354,37491.8
206355,13559.0
206356,41460.0
206357,39374.4
206358,17060.0
206359,21260.0
206360,10959.8
206361,16119.8
206362,28309.0
206363,14049.6
206364,41380.0
206365,21379.0
206366,51460.0
206367,12449.0
206368,29078.8
206369,36049.8
206370,55227.4
206371,72600.0
206372,12406.0
206373,24500.0
206374,80319.0
206375,17790.0
206376,41979.4
206377,62797.8
206378,17729.0
206379,26080.0
206380,29268.2
206381,28988.6
206382,113097.0
206383,40914.4
206384,45798.8
206385,11010.0
206386,25740.0
206387,20811.4
206388,69478.0
206389,35556.0
206390,50220.0
206391,11178.6
206392,18098.4
206393,17579.4
206394,8339.0
206395,26397.8
206396,21400.0
206397,191142.6
206398,14479.8
206399,50404.2
206400,40480.0
206401,19299.4
206402,8780.0
206403,11979.8
206404,35379.8
206405,20671.8
206406,27218.8
206407,11174.0
206408,47862.8
206409,55433.4
206410,12398.8
206411,126839.4
206412,46399.8
206413,58789.8
206414,39013.0
206415,17479.8
206416,14491.6
206417,9496.0
206418,19199.8
206419,53579.8
206420,10890.0
206421,32318.0
206422,8220.0
206423,7399.8
206424,67479.8
206425,39760.0
206426,49404.0
206427,27364.0
206428,47295.8
206429,56299.8
206430,18040.0
206431,41456.0
206432,40555.6
206433,188040.0
206434,39420.8
206435,67899.6
206436,31849.0
206437,52787.0
206438,45959.0
206439,14675.0
206440,36417.8
206441,73178.4
206442,36988.2
206443,27495.6
206444,30149.8
206445,26697.0
206446,22189.0
206447,44100.0
206448,18746.0
206449,30138.8
206450,49999.8
206451,20949.8
206452,36779.0
206453,20939.0
206454,38962.4
206455,49449.8
206456,32679.8
206457,60380.0
206458,87080.0
206459,8180.0
206460,17970.0
206461,10079.8
206462,38488.6
206463,9120.0
206464,62599.6
206465,36480.0
206466,229869.8
206467,51959.0
206468,78660.0
206469,9489.0
206470,25200.0
206471,15912.0
206472,43105.0
206473,26817.8
206474,95790.0
206475,26220.0
206476,44439.6
206477,10670.0
206478,38504.6
206479,27890.0
206480,340498.0
206481,36160.0
206482,29647.8
206483,49490.0
206484,23653.8
206485,51199.8
206486,80998.8
206487,37580.0
206488,49989.0
206489,20659.6
206490,40780.0
206491,42678.0
206492,152379.0
206493,52400.0
206494,25149.2
206495,50256.6
206496,34799.8
206497,36157.4
206498,212500.0
206499,26590.0
206500,45158.8
206501,11890.0
206502,108445.8
206503,11379.0
206504,13809.8
206505,10458.0
206506,38487.2
206507,41513.4
206508,76078.8
206509,32580.0
206510,55735.2
206511,46950.0
206512,55419.8
206513,29849.8
206514,24509.4
206515,81859.0
206516,24000.0
206517,15189.0
206518,28199.6
206519,10719.0
206520,30599.0
206521,22439.8
206522,22639.0
206523,92699.8
206524,47839.8
206525,45137.6
206526,114749.8
206527,27390.0
206528,26950.0
206529,12397.8
206530,39039.8
206531,48578.8
206532,86720.0
206533,30080.0
206534,10900.0
206535,69158.0
206536,18654.0
206537,7799.4
206538,92868.8
206539,34900.0
206540,22220.0
206541,48799.8
206542,10060.0
206543,43220.0
206544,73970.0
206545,53998.8
206546,29899.8
206547,25257.8
206548,20859.0
206549,56796.8
206550,46619.0
206551,29717.6
206552,10919.0
206553,224518.0
206554,41577.6
206555,11575.6
206556,25999.0
206557,62859.8
206558,40200.0
206559,13020.0
206560,29699.8
206561,16319.0
206562,119892.6
206563,65998.8
206564,10488.0
206565,26577.0
206566,41175.8
206567,9419.8
206568,42839.8
206569,62780.0
206570,22099.6
206571,76515.4
206572,48899.0
206573,65299.6
206574,71909.4
206575,28979.8
206576,5918.0
206577,46459.8
206578,63986.6
206579,16040.0
206580,214504.0
206581,63195.4
206582,31380.0
206583,16040.0
206584,46078.8
206585,64278.4
206586,128579.8
206587,37296.8
206588,32060.0
206589,100338.8
206590,24480.0
206591,84980.0
206592,18100.0
206593,9020.0
206594,31929.2
206595,36999.8
206596,42638.8
206597,49509.8
206598,26100.0
206599,23670.0
206600,62300.0
206601,40100.0
206602,14179.8
206603,85960.0
206604,7628.8
206605,10000.0
206606,28958.0
206607,14156.0
206608,36889.0
206609,17155.0
206610,10925.0
206611,12150.0
206612,7139.0
206613,20078.0
206614,28579.0
206615,89558.2
206616,12458.0
206617,16320.0
206618,31839.8
206619,45230.0
206620,29079.0
206621,12500.0
206622,12899.6
206623,77099.0
206624,39410.0
206625,22550.0
206626,38951.6
206627,70480.0
206628,17319.8
206629,16679.6
206630,42179.8
206631,41030.0
206632,38129.8
206633,17552.6
206634,44090.2
206635,28089.8
206636,9499.8
206637,32910.0
206638,15939.0
206639,21460.0
206640,83760.0
206641,21669.6
206642,15778.6
206643,8800.0
206644,55980.0
206645,24099.6
206646,10240.0
206647,9200.0
206648,25072.4
206649,47598.8
206650,12358.8
206651,30810.0
206652,21579.6
206653,7779.0
206654,22069.8
206655,63949.0
206656,22967.6
206657,71639.8
206658,11747.8
206659,50556.6
206660,13954.0
206661,12504.8
206662,12500.0
206663,32379.0
206664,74384.6
206665,71149.8
206666,34060.0
206667,51739.8
206668,28098.0
206669,81650.0
206670,43147.2
206671,14089.8
206672,77955.8
206673,75652.4
206674,66600.0
206675,31379.0
206676,36558.8
206677,11800.0
206678,146827.0
206679,159000.0
206680,11880.0
206681,34000.0
206682,30584.6
206683,38199.8
206684,25950.0
206685,24580.0
206686,42218.2
206687,19319.8
206688,53243.0
206689,89116.0
206690,35999.8
206691,30270.0
206692,19539.0
206693,73600.0
206694,46958.6
206695,53483.6
206696,38579.8
206697,14579.6
206698,98812.6
206699,134690.0
206700,40498.0
206701,76499.8
206702,45440.0
206703,78580.0
206704,54880.0
206705,19889.8
206706,42710.2
206707,51620.0
206708,56960.0
206709,13520.0
206710,36900.0
206711,17777.8
206712,28398.6
206713,17839.8
206714,19600.0
206715,40500.0
206716,86180.0
206717,14430.0
206718,29460.0
206719,28266.6
206720,12910.0
206721,28029.6
206722,20240.0
206723,41500.0
206724,71919.6
206725,25805.4
206726,13797.0
206727,41168.0
206728,45192.0
206729,66689.0
206730,37539.8
206731,44009.0
206732,20098.2
206733,14000.0
206734,55582.0
206735,43579.0
206736,60600.0
206737,16978.6
206738,66999.0
206739,16377.0
206740,24609.8
206741,21999.0
206742,11679.0
206743,50260.0
206744,9520.0
206745,29780.0
206746,111089.8
206747,13999.0
206748,33089.0
206749,52690.6
206750,27000.0
206751,16668.8
206752,23858.8
206753,7618.8
206754,51000.0
206755,60560.0
206756,31538.0
206757,55810.0
206758,13220.0
206759,28054.8
206760,24194.0
206761,8630.0
206762,14756.6
206763,30840.0
206764,37610.0
206765,40635.4
206766,19449.0
206767,59780.0
206768,36823.8
206769,83198.0
206770,8649.8
206771,39540.0
206772,57080.0
206773,17480.0
206774,30504.0
206775,21099.8
206776,10518.0
206777,41527.8
206778,155307.6
206779,41480.0
206780,46880.0
206781,14800.0
206782,30419.8
206783,26100.0
206784,45339.8
206785,12500.0
206786,12230.0
206787,51370.0
206788,15050.0
206789,42906.2
206790,30596.0
206791,43798.0
206792,110960.0
206793,12549.8
206794,63099.8
206795,68207.8
206796,71579.8
206797,78878.0
206798,48273.0
206799,43444.0
206800,19629.8
206801,88099.8
206802,22140.0
206803,36789.0
206804,61378.8
206805,85130.0
206806,29830.0
206807,10180.0
206808,39586.4
206809,43499.8
206810,20779.8
206811,46597.6
206812,24330.0
206813,7620.0
206814,46678.6
206815,11079.0
206816,63290.0
206817,53313.0
206818,13000.0
206819,60559.8
206820,65180.0
206821,10549.8
206822,53078.6
206823,19500.0
206824,37760.0
206825,36528.0
206826,55798.8
206827,15739.8
206828,62877.8
206829,18579.6
206830,42199.0
206831,34679.6
206832,59399.8
206833,18072.4
206834,63200.0
206835,102340.0
206836,39100.0
206837,19599.0
206838,369899.0
206839,13699.8
206840,34200.2
206841,42280.0
206842,17380.0
206843,11140.0
206844,82733.2
206845,8638.0
206846,26259.8
206847,19578.0
206848,39975.8
206849,131260.0
206850,45730.0
206851,49759.8
206852,13178.8
206853,37883.8
206854,21919.0
206855,191894.0
206856,85187.4
206857,21699.0
206858,122478.0
206859,80550.0
206860,62400.0
206861,9439.8
206862,10940.0
206863,15840.0
206864,14648.8
206865,26760.0
206866,43000.0
206867,9210.0
206868,9980.0
206869,35402.4
206870,19950.0
206871,13856.0
206872,23139.8
206873,53929.6
206874,27049.8
206875,62600.0
206876,83899.8
206877,37769.0
206878,16870.0
206879,39500.8
206880,44200.0
206881,75504.6
206882,11220.0
206883,56491.8
206884,27600.0
206885,44087.6
206886,39900.0
206887,15500.0
206888,28759.6
206889,13599.8
206890,80180.0
206891,40307.2
206892,832797.6
206893,48359.8
206894,12050.0
206895,20540.0
206896,15689.8
206897,6149.8
206898,13019.0
206899,62638.4
206900,28839.8
206901,58788.6
206902,16548.8
206903,45980.0
206904,25777.8
206905,27444.4
206906,29789.0
206907,18350.0
206908,33340.0
206909,30098.8
206910,15480.0
206911,49753.6
206912,29277.0
206913,11779.8
206914,91799.6
206915,47707.6
206916,54211.0
206917,15300.0
206918,36700.0
206919,18450.0
206920,10920.0
206921,48101.0
206922,79212.4
206923,58079.8
206924,46398.4
206925,17649.8
206926,47850.0
206927,18889.0
206928,26690.0
206929,9139.8
206930,56799.8
206931,34619.8
206932,24479.0
206933,48118.0
206934,18880.0
206935,42280.0
206936,44946.8
206937,10342.2
206938,26039.8
206939,47970.0
206940,141299.0
206941,11149.0
206942,29298.8
206943,41339.6
206944,36097.2
206945,67800.0
206946,58840.0
206947,34908.4
206948,81190.0
206949,19040.0
206950,55180.0
206951,14400.0
206952,59820.0
206953,15680.0
206954,96678.0
206955,61999.0
206956,16655.2
206957,142194.8
206958,47518.0
206959,61200.0
206960,21489.6
206961,95798.2
206962,43679.8
206963,44479.0
206964,37097.6
206965,52760.0
206966,40988.0
206967,33780.0
206968,9898.0
206969,10619.8
206970,23499.6
206971,40600.0
206972,12049.8
206973,31599.6
206974,32208.4
206975,42439.8
206976,41140.0
206977,294167.0
206978,29255.8
206979,10180.0
206980,10569.6
206981,13598.0
206982,679158.0
206983,56118.0
206984,9750.0
206985,14579.6
206986,9280.0
206987,105900.0
206988,31470.0
206989,57069.6
206990,27772.0
206991,21679.2
206992,102928.8
206993,27385.6
206994,39679.0
206995,41868.0
206996,22450.0
206997,34349.8
206998,28000.0
206999,18520.0
207000,74626.2
207001,38024.8
207002,9639.0
207003,31540.0
207004,96728.2
207005,9560.0
207006,9615.0
207007,20720.0
207008,75165.0
207009,32952.0
207010,53079.8
207011,28090.0
207012,47598.0
207013,56948.8
207014,10033.0
207015,69260.2
207016,16570.0
207017,12540.0
207018,39018.0
207019,11255.8
207020,127380.0
207021,18499.8
207022,13179.0
207023,25920.0
207024,20080.0
207025,41990.0
207026,62318.0
207027,81679.8
207028,26590.0
207029,18599.6
207030,51798.0
207031,33289.8
207032,7010.0
207033,34420.0
207034,58298.6
207035,99298.8
207036,59736.0
207037,37318.6
207038,84918.0
207039,6538.0
207040,62493.8
207041,43219.8
207042,29022.0
207043,37500.0
207044,14790.0
207045,27979.0
207046,97460.0
207047,73509.8
207048,39240.0
207049,96820.0
207050,33977.8
207051,21447.0
207052,9159.6
207053,20917.4
207054,37410.0
207055,33000.8
207056,44869.6
207057,49718.0
207058,8630.0
207059,25550.0
207060,52719.4
207061,163340.0
207062,76049.0
207063,21910.0
207064,63458.0
207065,50490.0
207066,65770.0
207067,30150.0
207068,31190.0
207069,84190.0
207070,37654.0
207071,81828.0
207072,22554.6
207073,40340.0
207074,57177.8
207075,123892.4
207076,7820.0
207077,58638.8
207078,32780.0
207079,83279.8
207080,23460.0
207081,74000.0
207082,54841.0
207083,39308.8
207084,17380.0
207085,44233.2
207086,77399.8
207087,22349.8
207088,18869.8
207089,40029.8
207090,42496.0
207091,63399.0
207092,13179.8
207093,64199.0
207094,75067.0
207095,17640.0
207096,84078.0
207097,27440.0
207098,7588.8
207099,16019.8
207100,7837.8
207101,31872.0
207102,19120.0
207103,32391.8
207104,46298.0
207105,24679.8
207106,33998.0
207107,59491.6
207108,45548.8
207109,38698.0
207110,28579.6
207111,42480.0
207112,17535.0
207113,33963.0
207114,10459.0
207115,40585.2
207116,19235.8
207117,22400.0
207118,14429.8
207119,17920.0
207120,36420.0
207121,86080.0
207122,11860.0
207123,14488.0
207124,43007.0
207125,37889.0
207126,63749.8
207127,15200.0
207128,164939.8
207129,21440.0
207130,19479.0
207131,162116.6
207132,91999.0
207133,113077.0
207134,42480.0
207135,27053.4
207136,50063.4
207137,178866.4
207138,16159.8
207139,88598.0
207140,65549.0
207141,19599.8
207142,89346.0
207143,11240.0
207144,21100.0
207145,28716.6
207146,31087.0
207147,23816.0
207148,10498.8
207149,13900.0
207150,35806.6
207151,45640.0
207152,43689.6
207153,80089.8
207154,10958.8
207155,11369.8
207156,18069.8
207157,39172.2
207158,44020.0
207159,29325.0
207160,41249.0
207161,52559.8
207162,19280.0
207163,20610.0
207164,17377.8
207165,61790.0
207166,204590.0
207167,71378.0
207168,52659.8
207169,62440.0
207170,14950.0
207171,75875.8
207172,18798.0
207173,22080.0
207174,84079.6
207175,27957.4
207176,69998.0
207177,12099.4
207178,87279.0
207179,71058.0
207180,23348.0
207181,49339.6
207182,29079.8
207183,29699.4
207184,37568.0
207185,27925.0
207186,112669.0
207187,36298.8
207188,14209.8
207189,8959.8
207190,26548.0
207191,43610.6
207192,30123.8
207193,19897.8
207194,29483.6
207195,34199.0
207196,12658.8
207197,144885.6
207198,62279.0
207199,60798.6
207200,43690.0
207201,22399.8
207202,347398.0
207203,36650.0
207204,18300.0
207205,48859.8
207206,40153.6
207207,39218.8
207208,63600.0
207209,60669.8
207210,58179.8
207211,16318.0
207212,41899.6
207213,30097.0
207214,35157.8
207215,50099.8
207216,13498.8
207217,18399.0
207218,44079.6
207219,40500.0
207220,76498.0
207221,57080.0
207222,52200.0
207223,10147.8
207224,38096.6
207225,38057.0
207226,28250.4
207227,63230.0
207228,96571.2
207229,73182.8
207230,42649.8
207231,25939.0
207232,225756.4
207233,30479.0
207234,37749.8
207235,42888.8
207236,183037.0
207237,7590.0
207238,61213.0
207239,27487.6
207240,27178.8
207241,12635.0
207242,25640.0
207243,47378.0
207244,82118.0
207245,37457.0
207246,34055.8
207247,42077.0
207248,27669.8
207249,9310.0
207250,9469.8
207251,38500.6
207252,47130.0
207253,63357.2
207254,13619.0
207255,86580.0
207256,42100.0
207257,45600.0
207258,57779.8
207259,13780.0
207260,28900.0
207261,49969.8
207262,105261.2
207263,19539.8
207264,61320.0
207265,20047.8
207266,32956.2
207267,49939.8
207268,21348.8
207269,23719.6
207270,23653.8
207271,22160.0
207272,56478.0
207273,21759.6
207274,36080.0
207275,34595.6
207276,23499.6
207277,41569.8
207278,64900.0
207279,15609.8
207280,87836.8
207281,18860.0
207282,43559.0
207283,49119.8
207284,29179.0
207285,20488.8
207286,71880.0
207287,144749.2
207288,57180.0
207289,101716.0
207290,46959.6
207291,30974.0
207292,88580.0
207293,53560.0
207294,57460.0
207295,12499.8
207296,74959.8
207297,48904.2
207298,98496.0
207299,75140.0
207300,18680.0
207301,50598.0
207302,11703.2
207303,81670.0
207304,73400.0
207305,30980.0
207306,60379.4
207307,78100.0
207308,34900.0
207309,28998.8
207310,33619.0
207311,10559.8
207312,13320.0
207313,105299.8
207314,16250.0
207315,63179.6
207316,33879.6
207317,18560.0
207318,21379.0
207319,38895.8
207320,14170.0
207321,57137.8
207322,77224.8
207323,72180.0
207324,54117.8
207325,33679.8
207326,17210.0
207327,33000.0
207328,10699.0
207329,62383.0
207330,20250.0
207331,53518.0
207332,18540.0
207333,10359.0
207334,78560.0
207335,26899.8
207336,21579.0
207337,82280.0
207338,27586.2
207339,59491.6
207340,25688.8
207341,40368.2
207342,42160.0
207343,40290.0
207344,6978.8
207345,147120.0
207346,57352.8
207347,16679.6
207348,21037.0
207349,31200.0
207350,69680.0
207351,28400.0
207352,36458.0
207353,43398.6
207354,11820.0
207355,37558.8
207356,60860.0
207357,31347.8
207358,14600.0
207359,26760.0
207360,128979.6
207361,26398.6
207362,171900.0
207363,59486.0
207364,34384.8
207365,42129.8
207366,13458.8
207367,33314.8
207368,10900.0
207369,62680.0
207370,22200.0
207371,24939.8
207372,47769.8
207373,61199.8
